43,1,2002-05-17,2018-06-22
31,2,2009-03-07,2012-09-26
163,3,2005-01-18,2011-08-18
119,5,2009-07-27,2010-03-15
164,15,2009-08-12,2014-08-01
163,11,2006-06-27,2010-05-22
161,5,2005-03-28,2013-05-08
29,7,2003-08-08,2011-05-14
24,11,2001-04-17,2012-03-21
164,1,2002-07-23,2018-05-22
111,7,2001-02-26,2016-07-27
6,8,2002-06-21,2019-02-27
50,18,2007-09-07,2013-01-15
63,16,2009-07-06,2017-07-14
122,16,2009-06-22,2011-07-06
69,16,2007-03-12,2016-04-08
97,8,2005-01-04,2019-02-14
20,15,2003-01-02,2011-03-12
81,11,2008-05-05,2015-01-22
166,19,2009-05-28,2014-01-04
92,2,2005-02-06,2018-02-07
42,15,2004-08-25,2014-01-15
146,14,2006-06-03,2010-02-18
46,9,2003-07-01,2016-02-06
115,11,2005-05-02,2014-07-07
102,9,2002-09-08,2014-04-15
173,17,2003-08-04,2011-07-18
74,8,2009-01-12,2017-09-04
36,9,2009-01-17,2018-03-07
36,8,2000-08-01,2019-06-12
87,5,2002-06-04,2012-08-26
45,9,2003-04-23,2015-08-27
157,15,2006-03-22,2013-01-22
158,14,2007-06-13,2010-07-06
60,19,2002-02-24,2019-05-04
49,13,2002-06-18,2014-01-21
64,10,2007-09-13,2018-04-06
111,10,2004-06-21,2014-05-27
141,19,2007-07-23,2013-01-16
148,20,2003-01-18,2019-07-21
105,14,2007-09-25,2018-04-03
122,1,2009-07-18,2016-01-07
54,8,2000-03-13,2014-03-08
42,5,2000-09-11,2011-09-25
106,2,2008-07-02,2018-03-08
106,13,2009-08-16,2010-07-16
174,6,2005-05-28,2015-04-16
69,17,2009-01-02,2013-05-14
24,2,2003-05-18,2013-04-07
114,9,2001-02-13,2015-02-12
112,15,2007-02-02,2013-02-22
123,2,2001-06-27,2015-03-13
108,13,2006-03-01,2011-09-18
146,10,2004-05-18,2016-03-13
63,14,2007-09-26,2014-03-26
74,10,2003-03-18,2013-05-23
117,19,2002-09-26,2010-06-28
118,19,2002-07-07,2012-02-14
41,12,2007-01-01,2011-09-25
74,3,2004-04-14,2014-02-16
44,15,2002-09-21,2019-01-26
47,18,2008-02-24,2015-05-03
83,19,2003-02-23,2017-04-17
132,19,2002-07-23,2018-08-13
11,2,2001-08-18,2019-07-21
182,15,2002-08-04,2016-07-26
133,4,2001-06-25,2010-04-13
41,14,2000-08-25,2015-01-28
139,15,2003-09-02,2019-01-22
45,5,2000-07-01,2017-03-26
51,8,2008-08-05,2011-03-04
7,8,2006-07-17,2018-01-22
107,14,2000-06-11,2016-09-04
91,20,2004-05-11,2013-07-24
2,6,2001-03-06,2016-07-26
105,9,2005-08-06,2017-08-06
81,1,2009-07-21,2016-04-15
168,12,2008-03-18,2010-02-03
50,3,2005-09-23,2012-09-25
7,10,2009-04-08,2012-04-16
61,18,2006-02-18,2014-08-13
44,13,2007-03-15,2017-01-08
187,15,2008-04-27,2019-03-16
128,12,2001-05-28,2013-08-02
125,2,2002-08-18,2013-01-22
187,13,2006-05-13,2017-07-22
149,13,2001-02-28,2010-05-15
129,18,2007-05-25,2013-02-11
87,16,2003-05-15,2016-07-18
198,17,2001-09-22,2013-06-24
180,20,2000-07-27,2011-03-23
109,6,2009-01-11,2016-09-08
104,1,2004-08-27,2011-04-22
132,2,2004-06-26,2014-04-07
69,1,2005-03-12,2015-08-06
147,18,2001-09-23,2011-06-13
9,5,2007-08-15,2010-01-17
45,16,2002-04-25,2019-01-08
177,19,2001-01-06,2016-09-24
15,4,2003-01-13,2019-07-06
15,1,2001-04-22,2019-03-04
80,11,2004-04-17,2011-08-08
78,10,2009-09-28,2013-05-23
82,10,2009-02-18,2018-08-03
13,18,2003-08-03,2013-09-07
162,5,2006-07-13,2017-01-12
142,16,2002-02-02,2011-05-21
90,1,2002-06-05,2012-02-26
190,7,2000-02-26,2011-08-12
183,10,2008-08-08,2016-04-05
78,18,2006-07-25,2018-06-27
196,13,2009-06-27,2010-03-05
9,5,2001-01-11,2015-04-08
49,18,2009-04-07,2011-08-28
156,7,2003-04-15,2018-03-11
32,18,2009-07-26,2011-07-27
120,1,2002-08-03,2016-07-08
12,13,2000-01-05,2012-04-02
1,1,2009-05-11,2015-03-28
183,2,2000-03-13,2010-07-21
15,7,2008-07-16,2016-08-28
198,20,2005-04-04,2010-04-22
182,20,2003-02-16,2013-08-02
69,20,2006-06-27,2011-06-07
12,9,2005-01-21,2017-02-18
57,14,2003-05-26,2014-05-03
104,16,2007-01-04,2014-04-01
89,12,2001-03-04,2018-09-24
47,9,2005-08-17,2016-04-06
14,4,2008-09-21,2019-02-13
36,1,2007-07-18,2014-03-05
60,11,2004-04-06,2017-03-03
58,10,2002-09-06,2010-08-06
40,2,2008-08-13,2012-09-25
194,3,2009-05-16,2018-03-26
183,7,2006-06-01,2015-08-07
125,14,2005-04-04,2012-07-28
13,10,2009-08-05,2013-03-13
