117,3,2009-08-06,2016-01-16
19,6,2004-05-26,2018-08-15
44,1,2004-07-23,2016-09-03
160,2,2009-04-01,2013-07-14
120,2,2008-02-03,2011-09-28
91,6,2004-04-26,2010-05-14
87,3,2002-06-02,2014-02-28
139,5,2009-08-07,2010-01-05
30,5,2004-08-02,2019-06-15
179,2,2006-04-17,2017-06-15
53,3,2002-07-01,2010-09-25
44,10,2004-05-05,2015-08-07
116,3,2005-07-11,2015-02-27
42,7,2006-04-13,2019-04-07
155,10,2003-05-15,2012-09-28
130,2,2009-08-07,2012-06-14
29,2,2009-06-15,2014-01-17
200,5,2008-03-05,2014-09-17
191,5,2001-08-07,2017-08-24
108,3,2002-06-05,2015-01-07
126,8,2005-06-03,2013-09-27
196,3,2005-07-21,2011-05-17
118,7,2000-06-23,2012-02-02
68,4,2000-07-26,2017-07-15
186,8,2005-09-25,2018-05-02
177,9,2009-06-28,2010-07-02
153,10,2004-04-27,2018-07-16
133,8,2000-01-16,2011-08-28
144,6,2009-06-04,2014-04-11
105,1,2003-07-18,2015-09-13
13,7,2008-02-11,2019-01-23
79,8,2003-05-18,2011-09-05
193,5,2005-08-02,2017-01-03
79,2,2007-02-23,2017-01-24
84,1,2008-05-21,2017-08-01
176,2,2008-07-23,2013-03-15
36,6,2001-03-07,2019-02-01
191,9,2004-02-01,2012-02-05
125,5,2004-03-13,2017-03-23
105,7,2005-05-16,2014-01-06
188,1,2007-04-08,2013-04-25
16,3,2000-05-12,2011-06-11
28,1,2003-05-13,2018-04-06
91,1,2002-02-01,2017-04-05
184,4,2002-08-24,2010-06-25
25,2,2009-03-18,2013-06-16
48,5,2001-07-24,2013-02-06
196,5,2006-09-23,2010-07-22
153,2,2002-07-05,2019-08-26
4,9,2000-03-11,2014-08-28
28,6,2005-06-21,2014-04-15
194,9,2005-08-07,2014-05-14
27,7,2007-01-27,2010-09-05
98,4,2009-07-06,2019-09-27
85,4,2005-07-07,2011-09-16
23,6,2008-02-23,2012-08-27
70,10,2006-01-03,2019-05-26
